date,ticker,prev_close_polygon
2025-04-21,WIMI,4.2
2025-04-21,UPXI,2.295
2025-04-21,EVGN,0.97
2025-04-21,DWTX,4.27
2025-04-21,IPM,1.65
2025-04-21,SHFS,2.23
2025-04-21,SLDB,2.55
2025-04-21,SBFM,12.5
2025-04-21,FATE,1.11
2025-04-21,LXEO,2.71
2025-04-21,ADD,19.3625
2025-04-21,RZLT,2.75
2025-04-21,MKDW,6.969
2025-04-21,GURE,9.54
2025-04-21,CCG,0.8125
2025-04-21,ANNX,1.46
2025-04-21,SBEV,4.18
2025-04-21,FRGE,8.69
2025-04-21,DGXX,0.8811
2025-04-21,ANVS,1.22
2025-04-21,PNBK,3.28
2025-04-21,PRQR,1.14
2025-04-21,ERAS,1.16
2025-04-21,SGMT,2.21
2025-04-21,PRME,1.24
2025-04-22,TOI,2.39
2025-04-22,CONL,13.57
2025-04-22,NG,3.11
2025-04-22,OBLG,2.14
2025-04-22,GELS,0.9
2025-04-22,WNW,124
2025-04-22,ETHT,17.5
2025-04-22,KOPN,0.931
2025-04-22,BTDR,7.6
2025-04-22,SNOA,2.22
2025-04-22,MASS,4.8
2025-04-22,WULF,2.25
2025-04-22,SBEV,6.65
2025-04-22,TMDE,3.63
2025-04-22,NCL,1.752
2025-04-22,SXTC,153
2025-04-22,STRO,5.523
2025-04-22,HOLO,12.2
2025-04-22,AGRI,1.26
2025-04-22,PRTG,9.09
2025-04-22,PRME,1.39
2025-04-22,TIVC,3.5
2025-04-22,PTPI,1.05
2025-04-22,AMPG,1.47
2025-04-22,QSG,3.88
2025-04-22,AGEN,2.31
2025-04-22,KSCP,4.62
2025-04-22,OPTX,1.24
2025-04-22,PHH,13.5
2025-04-22,FMTO,6
2025-04-22,LRMR,2.01
2025-04-22,LPRO,0.85
2025-04-22,AGMH,1.39
2025-04-22,ZENA,2.05
2025-04-22,ZYBT,7.7
2025-04-22,WIMI,4.5
2025-04-22,TSHA,1.45
2025-04-22,BULL,24.62
2025-04-22,BTCT,3.35
2025-04-22,NKTX,1.85
2025-04-22,ICCT,1.91
2025-04-22,ECX,0.8445
2025-04-22,BGI,0.8889
2025-04-22,GITS,1.21
2025-04-23,PEGA,34.38
2025-04-23,PSTV,19.675
2025-04-23,MAXN,2.73
2025-04-23,NDRA,3.0853
2025-04-23,JYD,5.1
2025-04-23,HSAI,13.09
2025-04-23,MCRB,8.16
2025-04-23,ENSC,1.87
2025-04-23,NVAX,6.25
2025-04-23,ROBN,11.66
2025-04-23,AREN,2.53
2025-04-23,KOD,3.64
2025-04-23,VRT,71.82
2025-04-23,MAIA,1.87
2025-04-23,UPXI,9
2025-04-23,PONY,4.16
2025-04-23,MGRX,2.24
2025-04-23,SNOA,2.33
2025-04-23,SMMT,27.35
2025-04-23,VNET,4.87
2025-04-23,PLTU,32.46
2025-04-23,EPSM,5.41
2025-04-23,RZLT,3.11
2025-04-23,SBEV,6.77
2025-04-23,AGMH,1.5
2025-04-23,MODV,1
2025-04-23,PTIR,10.2573
2025-04-23,SPWR,1.63
2025-04-23,ZBAO,1.03
2025-04-23,ITRM,1.11
2025-04-23,FATN,10.1
2025-04-23,MIND,5.44
2025-04-23,BSLK,5.31
2025-04-23,BTOG,7.878
2025-04-23,ACMR,18.45
2025-04-23,SMCX,47.08
2025-04-23,HCSG,9.41
2025-04-23,TIL,16.49
2025-04-23,AGRI,1.4436
2025-04-23,GRAL,29.69
2025-04-23,CEP,10.62
2025-04-24,OLB,1.23
2025-04-24,AREN,3.36
2025-04-24,ZENA,2.19
2025-04-24,LGCB,1.88
2025-04-24,TMC,2.55
2025-04-24,AMBP,2.76
2025-04-24,PHIO,2.04
2025-04-24,MSOS,2.4
2025-04-24,RZLV,1.49
2025-04-24,CGC,1.24
2025-04-24,CNEY,3.1775
2025-04-24,UMAC,5.3
2025-04-24,MODV,1.32
2025-04-24,TMQ,1.3435
2025-04-24,FFAI,0.8976
2025-04-24,CEP,16.5
2025-04-24,GES,9.94
2025-04-24,CERO,15.988
2025-04-24,HXHX,1.7
2025-04-24,BCTX,54.3
2025-04-24,LPRO,1.04
2025-04-24,ZYBT,7.82
2025-04-24,PI,77.07
2025-04-24,TOI,2.88
2025-04-24,USAR,10.88
2025-04-24,CSIQ,7.86
2025-04-24,HOLO,11.58
2025-04-24,SURG,2.63
2025-04-24,PLL,7.15
2025-04-24,UPXI,11.01
2025-04-24,PONY,5.43
2025-04-24,WOLF,2.57
2025-04-24,CYH,2.43
2025-04-24,SMCX,54.08
2025-04-24,EPSM,5.38
2025-04-24,SHYF,7.3
2025-04-24,LU,2.62
2025-04-24,MSOX,3.2
2025-04-24,XELB,2.295
2025-04-25,AZTR,2.038
2025-04-25,SES,0.8689
2025-04-25,NCL,2.356
2025-04-25,TSLG,4.34
2025-04-25,TSLL,8.74
2025-04-25,TSLR,13.91
2025-04-25,PONY,7.57
2025-04-25,SBET,2.6436
2025-04-25,BBAI,2.91
2025-04-25,TSLT,11.95
2025-04-25,TMDE,1.3
2025-04-25,AGMH,1.95
2025-04-25,OMEX,0.8521
2025-04-25,GREE,0.8574
2025-04-25,JYD,11.25
2025-04-25,OLB,1.415
2025-04-25,UPXI,13.52
2025-04-25,NEOV,2.28
2025-04-25,GRYP,1.1845
2025-04-25,AGRI,1.78
2025-04-25,CSIQ,9.28
2025-04-25,CEP,24.8
2025-04-25,EAF,6.533
2025-04-25,NDRA,3.4501
2025-04-28,MLGO,237.6
2025-04-28,CGON,22.37
2025-04-28,RGC,0.7634
2025-04-28,PRTG,8.45
2025-04-28,UPXI,15.51
2025-04-28,LGMK,6.525
2025-04-28,PTPI,1.35
2025-04-28,XNET,3.88
2025-04-28,GLMD,1.57
2025-04-28,PLUG,0.8116
2025-04-28,SABR,2.19
2025-04-28,AMPY,2.69
2025-04-28,MYNZ,3.53
2025-04-28,TMC,3.05
2025-04-28,UPC,4.2
2025-04-28,OMEX,1.51
2025-04-28,MSGM,2.4
2025-04-28,WETH,0.825
2025-04-28,GELS,1.9
2025-04-28,OSTX,1.6
2025-04-28,RGLS,2.76
2025-04-28,QSG,5.04
2025-04-28,PONY,7.01
2025-04-28,BON,1.435
2025-04-28,WOLF,3.27
2025-04-28,FFAI,1.05
2025-04-28,NAAS,7.296
2025-04-28,BSGM,0.92
2025-04-28,BCLI,0.975
2025-04-28,AGMH,2.43
2025-04-28,IBIO,0.919
2025-04-29,ATNM,1.3
2025-04-29,LGMK,9.675
2025-04-29,IBIO,1.05
2025-04-29,WLDS,10.8
2025-04-29,OMEX,1.32
2025-04-29,IFRX,1.22
2025-04-29,CLVT,3.59
2025-04-29,MSOX,3.71
2025-04-29,ULY,7.5
2025-04-29,PMEC,0.8501
2025-04-29,VPG,22.11
2025-04-29,HIMS,28.48
2025-04-29,KNSA,21.47
2025-04-29,GTEC,1.58
2025-04-29,LFMD,6.1
2025-04-29,TZOO,12.52
2025-04-29,LEG,7.27
2025-04-29,CECO,19.2
2025-04-29,ABAT,1.15
2025-04-29,NVNI,1.549
2025-04-29,OMH,2.03
2025-04-29,ABVE,0.8982
2025-04-29,LUCY,1.99
2025-04-29,BON,1.625
2025-04-30,NVNI,2.13
2025-04-30,INEO,1.2
2025-04-30,ABVE,1.31
2025-04-30,JFBR,14.45
2025-04-30,RGLS,3.37
2025-04-30,MSOX,4.27
2025-04-30,OCTO,1.31
2025-04-30,STSS,5
2025-04-30,LRMR,2.39
2025-04-30,ULY,11.41
2025-04-30,IVF,193.2
2025-04-30,ZURA,1.39
2025-04-30,GCTK,10.284
2025-04-30,NTRB,5.68
2025-04-30,LGMK,12.225
2025-04-30,PRZO,0.75
2025-04-30,OMH,3.03
2025-04-30,RGC,0.8316
2025-04-30,RCKY,13.95
2025-04-30,FNGR,1.78
2025-04-30,RYET,5.07
2025-04-30,ABEO,5.3
2025-04-30,ODD,47.13
2025-04-30,SGLY,0.8152
2025-04-30,SCLX,4.61
2025-04-30,STEM,8.3
2025-04-30,CEP,32.74
2025-05-01,LXEO,3.93
2025-05-01,FULC,3.85
2025-05-01,TNDM,16.85
2025-05-01,SRI,3.86
2025-05-01,KIDZ,575
2025-05-01,TRVG,4.16
2025-05-01,BSGM,1.03
2025-05-01,ZYXI,1.66
2025-05-01,MYRG,122.32
2025-05-01,ATNF,0.89
2025-05-01,NVNI,4.499
2025-05-01,BTOG,9.048
2025-05-01,TTMI,20.02
2025-05-01,HOOK,0.95
2025-05-01,NTGR,24.12
2025-05-01,FTDR,41.11
2025-05-01,ABVE,1.73
2025-05-01,CEP,42.13
2025-05-01,ULY,14.9
2025-05-01,COMM,3.74
2025-05-01,ZCAR,4.07
2025-05-01,HKPD,1.08
2025-05-01,TSHA,1.94
2025-05-01,LGMK,13.05
2025-05-01,RNAZ,11.3848
2025-05-01,CRVO,9.06
2025-05-01,ETWO,1.97
2025-05-01,TNMG,5.58
2025-05-01,PRSO,0.9599
2025-05-01,ALMU,10.5
2025-05-01,MAX,8.4
2025-05-01,NAOV,2.86
2025-05-01,MSFL,19.36
2025-05-01,BLMZ,1.494
2025-05-01,OIS,3.51
2025-05-01,FNGR,2.25
2025-05-01,FMST,0.8696
2025-05-01,SOPA,0.826
2025-05-01,DHAI,4.65
2025-05-01,RGC,1.5789
2025-05-01,MSFU,32.08
2025-05-01,CNMD,49.11
2025-05-02,FRGT,98.48
2025-05-02,BTOG,10.386
2025-05-02,ADPT,7.36
2025-05-02,SSP,1.925
2025-05-02,SPHL,3.932
2025-05-02,UAVS,0.75
2025-05-02,FULC,4.38
2025-05-02,KBSX,1.5
2025-05-02,INTZ,1.25
2025-05-02,UPXI,12
2025-05-02,ABVE,2.36
2025-05-02,RSLS,33.9
2025-05-02,CLIK,6.489
2025-05-02,BIVI,8.62
2025-05-02,ALMS,3.83
2025-05-02,CPS,15.22
2025-05-02,SOPA,1.18
2025-05-02,AIRS,2.26
2025-05-02,OMH,2.97
2025-05-02,DUOL,400
2025-05-02,BULL,13.54
2025-05-02,PONY,8.56
2025-05-02,ADIL,19.5
2025-05-02,PRDO,25.17
2025-05-02,RCAT,5.07
2025-05-02,WOLF,3.6
2025-05-02,SMMT,24.67
2025-05-02,SATL,4.03
2025-05-02,FLD,3.97
2025-05-02,TRUP,36.44
2025-05-02,FLGT,17.25
2025-05-02,CNEY,3.545
2025-05-02,NPKI,6.04
2025-05-02,NITO,8.1767
2025-05-02,IRTC,108.59
2025-05-02,NTRP,1.69
2025-05-02,GUTS,1.27
2025-05-02,PYXS,1.1
2025-05-02,INZY,1.21
2025-05-02,AGAE,1.2
2025-05-05,NCNA,92.04
2025-05-05,SKX,49.37
2025-05-05,FMST,0.91
2025-05-05,SBET,3.75
2025-05-05,NVNI,3.363
2025-05-05,RGC,1.6118
2025-05-05,IMMP,1.71
2025-05-05,GPUS,1.37
2025-05-05,BCRX,8.93
2025-05-05,NITO,9.905
2025-05-05,ZCAR,7.62
2025-05-05,AIFF,3.27
2025-05-05,OMEX,1.09
2025-05-05,TOPW,2.49
2025-05-05,EPSM,8.5
2025-05-05,ATHE,3.44
2025-05-05,RYET,6.76
2025-05-05,STEC,1
2025-05-05,UPC,4.73
2025-05-05,CTMX,0.802
2025-05-05,KDLY,2.17
2025-05-05,JCSE,0.94
2025-05-05,FNGR,2.72
2025-05-05,ICCT,2.03
2025-05-05,AGMH,3.645
2025-05-05,ZVZZT,15.36
2025-05-06,LABD,79.4
2025-05-06,SEDG,12.92
2025-05-06,JBDI,1.6456
2025-05-06,AEVA,7.79
2025-05-06,HIMS,41.88
2025-05-06,SHLS,3.76
2025-05-06,BLMZ,1.806
2025-05-06,GAU,1.34
2025-05-06,CAMP,1.92
2025-05-06,TDUP,4.44
2025-05-06,PTIX,2.85
2025-05-06,GLMD,1.32
2025-05-06,TOPP,1.01
2025-05-06,PONY,9.7
2025-05-06,FARO,31.45
2025-05-06,AIFU,49.4
2025-05-06,WRD,6.85
2025-05-06,KTTA,1.42
2025-05-06,DXF,6.75
2025-05-06,EVGO,2.77
2025-05-06,DHC,2.18
2025-05-06,RGC,2.4442
2025-05-06,TLSA,1.22
2025-05-06,TALO,7.07
2025-05-06,XPEL,29.22
2025-05-06,AMRC,11.63
2025-05-06,UPWK,13.32
2025-05-06,TOPW,2.99
2025-05-06,ARRY,4.93
2025-05-06,QVCGA,8.405
2025-05-06,CRMD,9.03
2025-05-06,GRYP,1.65
2025-05-06,CCLD,1.75
2025-05-06,KDLY,2.71
2025-05-06,HRTX,2.13
2025-05-06,CHEK,0.8892
2025-05-06,OXBR,1.832
2025-05-07,ANGI,11.25
2025-05-07,NCEW,17.84
2025-05-07,EAF,5.902
2025-05-07,EOSE,5.04
2025-05-07,GPUS,4.7
2025-05-07,TOPP,1.35
2025-05-07,ATRO,19.575
2025-05-07,ASST,12.2
2025-05-07,CRL,115.41
2025-05-07,CNEY,4.05
2025-05-07,LIVN,35.16
2025-05-07,OSCR,13.07
2025-05-07,TZUP,5.65
2025-05-07,AGMH,4.25
2025-05-07,ATOM,5.07
2025-05-07,RIGL,18.26
2025-05-07,NVNI,4.447
2025-05-07,ABVE,0.7901
2025-05-07,FTK,7.14
2025-05-07,SKIN,1.05
2025-05-07,PHIO,1.72
2025-05-07,PRCH,6.34
2025-05-07,RGC,3.9737
2025-05-07,ELAN,9.51
2025-05-07,CRCT,5.07
2025-05-07,DEVS,1.93
2025-05-07,CVGI,0.9
2025-05-07,GPMT,1.9
2025-05-07,BBNX,11.35
2025-05-07,NRDS,8.46
2025-05-07,PSNL,4
2025-05-07,HRTG,19.83
2025-05-07,ODP,13.63
2025-05-07,EHTH,4.68
2025-05-07,LYRA,5.1
2025-05-07,CDRE,29.61
2025-05-07,MEGL,1.18
2025-05-07,INZY,1.26
2025-05-07,CURI,3.3
2025-05-07,KE,14.71
2025-05-07,CEP,29.3
2025-05-07,SDM,4.3
2025-05-07,LTRY,0.89
2025-05-07,TPB,64.89
2025-05-07,LION,6.79
2025-05-08,BKSY,8.74
2025-05-08,ZKIN,1.13
2025-05-08,GTN,3.72
2025-05-08,DYN,9.4
2025-05-08,JMIA,2.4
2025-05-08,LEU,72.5
2025-05-08,QBTX,7.067
2025-05-08,MLGO,73.2
2025-05-08,ETHT,22.35
2025-05-08,ETHU,32.25
2025-05-08,CMP,14.23
2025-05-08,SEDG,14.77
2025-05-08,SES,0.8228
2025-05-08,RYET,6.11
2025-05-08,AUTL,1.23
2025-05-08,ZVIA,2.03
2025-05-08,NVAX,5.95
2025-05-08,AGMH,4.525
2025-05-08,QDEL,25.85
2025-05-08,GRPN,16.98
2025-05-08,STKL,4.53
2025-05-08,GPUS,6.17
2025-05-08,DHX,1.36
2025-05-08,QUBT,7.08
2025-05-08,MGNI,12.43
2025-05-08,ASST,67.8
2025-05-08,DGLY,14.7
2025-05-08,HCAT,3.97
2025-05-08,QBTS,6.89
2025-05-08,PEPG,1.26
2025-05-08,BBD,2.27
2025-05-08,SEZL,52.75
2025-05-08,BSGM,1.47
2025-05-08,HDSN,6.71
2025-05-08,KDLY,3.09
2025-05-08,CTMX,0.9605
2025-05-08,EBS,4.74
2025-05-08,TPC,23.63
2025-05-08,DAVE,107.83
2025-05-08,KLXE,1.97
2025-05-08,JBDI,1.8202
2025-05-08,CEP,31.91
2025-05-08,CYRX,5.66
2025-05-08,OM,11.74
2025-05-08,GNLX,2.32
2025-05-08,PBPB,8.56
2025-05-08,PTIX,3.04
2025-05-08,PGY,11.25
2025-05-08,LZ,7.25
2025-05-08,IONX,57.195
2025-05-08,CISO,0.8381
2025-05-08,TSHA,1.9
2025-05-08,QURE,10.06
2025-05-08,ALVO,7.94
2025-05-08,BLZE,4.52
2025-05-08,NVNI,4.628
2025-05-08,CVGI,1.03
2025-05-08,BTDR,11.35
2025-05-08,ECPG,32.92
2025-05-08,RGC,4.9997
2025-05-08,DCTH,11.61
2025-05-08,FSLY,6.03
2025-05-08,FA,14.97
2025-05-08,BMBL,4.39
2025-05-08,LPRO,1.55
2025-05-08,STI,4.705
2025-05-08,ABVE,0.906
2025-05-08,MEG,15.05
2025-05-08,VEEE,94.35
2025-05-08,PONY,14.9
2025-05-08,AVAH,4.82
2025-05-08,CDE,5.73
2025-05-08,ROMA,2
2025-05-09,ECX,1.4
2025-05-09,ETHU,43.86
2025-05-09,ETHT,30.45
2025-05-09,QBTX,14.4433
2025-05-09,BTCS,1.92
2025-05-09,TTD,59.9
2025-05-09,PODD,257
2025-05-09,GPUS,7.9
2025-05-09,CRVS,3.35
2025-05-09,MITK,8.81
2025-05-09,WORX,8.22
2025-05-09,SRXH,31.8
2025-05-09,NVNI,5.33
2025-05-09,CRML,1.55
2025-05-09,SYTA,3.9184
2025-05-09,LYFT,13
2025-05-09,SKIN,1.24
2025-05-09,ILAG,3.851
2025-05-09,LGMK,8.325
2025-05-09,IBEX,25.66
2025-05-09,NITO,13.3
2025-05-09,LASR,8.61
2025-05-09,GRYP,2.039
2025-05-09,VVPR,3.55
2025-05-09,SERV,6.56
2025-05-09,GOGO,7.57
2025-05-09,LSEA,6.1
2025-05-09,SHPH,67.5
2025-05-09,RGC,5.5789
2025-05-09,OUST,8.65
2025-05-09,STRZ,10.43
2025-05-09,PHX,3.58
2025-05-09,TMDX,93.2
2025-05-09,RYET,7.82
2025-05-09,PHAT,2.29
2025-05-09,DFDV,7.326
2025-05-09,JBDI,2.2
2025-05-09,RUM,7.78
2025-05-09,ZKIN,2.52
2025-05-09,NXTT,62
2025-05-09,IFBD,1.2
2025-05-09,GDOT,8.7
2025-05-09,RPID,2.45
2025-05-09,DEVS,3.26
2025-05-09,TAOP,6.051
2025-05-09,JCSE,1.1501
2025-05-09,TTEC,4
2025-05-09,FGI,2.747
2025-05-09,WEST,6.15
2025-05-09,QMMM,1.06
2025-05-09,ARKO,4.45
2025-05-09,KINS,18.19
2025-05-09,DH,2.81
2025-05-09,WBUY,7.11
2025-05-09,ABTS,2.33
2025-05-09,OPRT,6.15
2025-05-09,NGVC,45.87
2025-05-09,PSIG,3.1208
2025-05-12,PNBK,4.17
2025-05-12,UPC,4.88
2025-05-12,AAOI,14.67
2025-05-12,FMST,1.0594
2025-05-12,FIVE,85.25
2025-05-12,BON,1.39
2025-05-12,WULF,3.01
2025-05-12,WIMI,4.16
2025-05-12,TAOP,4.911
2025-05-12,WRD,8.01
2025-05-12,FRGT,125
2025-05-12,QSI,1.26
2025-05-12,WLGS,43.475
2025-05-12,RAY,18.24
2025-05-12,BLDE,2.92
2025-05-12,ZIM,14.27
2025-05-12,YHC,1.99
2025-05-12,EDIT,1.45
2025-05-12,W,32.79
2025-05-12,ALLT,6.34
2025-05-12,JYD,10.9125
2025-05-12,DFDV,9.7364
2025-05-12,NXTT,472
2025-05-12,PRPL,0.7896
2025-05-12,UHG,1.8
2025-05-12,RETL,5.99
2025-05-12,TANH,2.12
2025-05-12,BLMN,7.3
2025-05-12,LICN,3.31
2025-05-12,HELE,27.28
2025-05-12,ETHT,36.5
2025-05-12,FTRE,6.15
2025-05-12,CLNE,1.6
2025-05-12,TOPW,3.84
2025-05-12,SOXL,14.11
2025-05-12,HOWL,0.7998
2025-05-12,GRYP,2.6
2025-05-12,DDC,2.46
2025-05-12,PLCE,5.71
2025-05-12,KDLY,3.9
2025-05-12,SANA,1.82
2025-05-12,XHG,1.955
2025-05-12,ETHU,52.82
2025-05-12,RYET,9.465
2025-05-12,SOUN,8.98
2025-05-12,NRG,119.33
2025-05-12,AGEN,2.91
2025-05-12,DUO,3.696
2025-05-12,HLLY,1.89
2025-05-12,NRGV,0.7646
2025-05-12,BSGM,1.94
2025-05-12,LMFA,1.9
2025-05-12,CISO,1.01
2025-05-12,CTMX,0.9284
2025-05-12,MSW,3.78
2025-05-12,DEVS,3.351
2025-05-12,VNET,5.96
2025-05-12,BAOS,2.02
2025-05-12,CAL,15.07
2025-05-12,HBIO,3.15
2025-05-12,RGTX,30.72
2025-05-12,HKPD,0.89
2025-05-12,AXTI,1.25
2025-05-12,CNEY,4.8225
2025-05-12,SBH,8.17
2025-05-12,FNKO,3.51
2025-05-12,FLNC,4.58
2025-05-12,TLS,1.96
2025-05-12,WRBY,15.75
2025-05-12,AGAE,1.39
2025-05-12,MLGO,70.2
2025-05-12,RGC,9.6318
2025-05-12,CJET,1.7429
2025-05-12,MATX,96.21
2025-05-12,CLWT,1.0999
2025-05-12,CAPS,1.75
2025-05-13,SMR,17.79
2025-05-13,ETHU,58.44
2025-05-13,XHLD,9.75
2025-05-13,LUNR,9.5
2025-05-13,XHG,2.24
2025-05-13,LOBO,0.76
2025-05-13,OPRX,9.2
2025-05-13,ETHT,40.4
2025-05-13,VUZI,2.1
2025-05-13,OTLK,1.59
2025-05-13,NCL,3.4
2025-05-13,SMCX,53
2025-05-13,OMER,3.795
2025-05-13,RUN,10.96
2025-05-13,LSEA,7.015
2025-05-13,UPC,4.43
2025-05-13,ABVC,1.36
2025-05-13,PLTU,49.22
2025-05-13,HCWB,31.26
2025-05-13,BQ,2.33
2025-05-13,CNSP,14.52
2025-05-13,FSLR,156.21
2025-05-13,MULN,16.74
2025-05-13,COIN,207.22
2025-05-13,ROBN,21.06
2025-05-13,XLO,10.234
2025-05-13,LICN,3.48
2025-05-13,ACHR,9.08
2025-05-13,XWEL,0.86
2025-05-13,PTIR,15.552
2025-05-13,TGEN,3.4
2025-05-13,LIF,49.51
2025-05-13,HUMA,1.32
2025-05-13,ITOS,6.92
2025-05-13,SURG,2.7
2025-05-13,CONL,18.51
2025-05-13,ICCT,1.46
2025-05-13,ABVE,1.06
2025-05-13,WLGS,62.25
2025-05-13,MAXN,3.55
2025-05-13,TZUP,6.535
2025-05-13,ARWR,13.97
2025-05-13,VERB,5.81
2025-05-13,NRSN,1.1
2025-05-13,VTSI,4.67
2025-05-13,ELSE,4.2
2025-05-13,MOGO,0.9966
2025-05-13,IVVD,0.8378
2025-05-13,CELU,1.52
2025-05-13,MVST,2.39
2025-05-13,TBI,4.65
2025-05-13,ARCT,11.59
2025-05-13,APYX,1.105
2025-05-13,HNRG,15.19
2025-05-13,BKKT,10.01
2025-05-13,ARRY,6.84
2025-05-13,BGFV,1.01
2025-05-13,GRAL,35.99
2025-05-13,TNMG,6.24
2025-05-13,WOLF,3.34
2025-05-13,PALI,0.769
2025-05-13,SHLS,5.36
2025-05-13,FNGR,3.52
2025-05-13,ELWS,2.16
2025-05-13,CHEK,0.815
2025-05-14,RGC,8.2158
2025-05-14,YIBO,1.72
2025-05-14,QNRX,6.36
2025-05-14,NEGG,5.2
2025-05-14,KRNT,19.25
2025-05-14,OKLO,32.03
2025-05-14,NCNA,6.58
2025-05-14,ICCT,2.29
2025-05-14,BLUE,3.31
2025-05-14,PLAG,2.05
2025-05-14,TOPW,5.75
2025-05-14,NPCE,12.95
2025-05-14,FSP,1.46
2025-05-14,HWH,1.21
2025-05-14,BBAI,3.56
2025-05-14,ABSI,2.96
2025-05-14,INZY,1.09
2025-05-14,TNMG,14.4
2025-05-14,TMDE,1.03
2025-05-14,SMCX,69.88
2025-05-14,KTTA,0.86
2025-05-14,RGTI,9.865
2025-05-14,VERV,4.16
2025-05-14,ZKIN,2.5
2025-05-14,SMCL,86.2
2025-05-14,SEPN,6.73
2025-05-14,EXEL,36.95
2025-05-14,SPCB,6.5
2025-05-14,IXHL,2.559
2025-05-14,LUCY,1.98
2025-05-14,AGAE,1.59
2025-05-14,BSGM,2.52
2025-05-14,GTI,6.072
2025-05-14,ECG,51.42
2025-05-14,IZEA,2.29
2025-05-14,ZYBT,7.41
2025-05-14,DEVS,5.7
2025-05-14,HIT,0.8952
2025-05-14,RGTX,25.76
2025-05-14,INM,2.62
2025-05-14,GCTS,1.68
2025-05-14,CHEK,0.8957
2025-05-14,RKLX,7.97
2025-05-14,ANVS,1.7
2025-05-14,ADCT,1.32
2025-05-14,SEER,1.92
2025-05-14,LYRA,4.72
2025-05-14,BON,1.4125
2025-05-14,MWYN,7.23
2025-05-14,EWCZ,3.96
2025-05-14,ETON,17.07
2025-05-14,RDTL,17.59
2025-05-14,BMGL,54
2025-05-14,LUXE,8.9
2025-05-15,GTI,5.82
2025-05-15,AMBC,6.53
2025-05-15,LOBO,0.867
2025-05-15,HOWL,0.99
2025-05-15,CAPR,7.67
2025-05-15,ATXG,10.7775
2025-05-15,IBTA,50.13
2025-05-15,CABA,1.3
2025-05-15,AEVA,14.45
2025-05-15,FMST,1.75
2025-05-15,AYTU,1.35
2025-05-15,EKSO,6.78
2025-05-15,NGNE,15.22
2025-05-15,NCNA,6.92
2025-05-15,CLIK,8.4
2025-05-15,NVNI,3.996
2025-05-15,QBTX,15.9017
2025-05-15,FL,12.87
2025-05-15,IXHL,21
2025-05-15,GRYP,3.7555
2025-05-15,SCPH,2.24
2025-05-15,RGC,9.0261
2025-05-15,DLO,10.19
2025-05-15,KDLY,7.65
2025-05-15,VRAR,1.16
2025-05-15,BLMZ,0.99
2025-05-15,WLDS,13.86
2025-05-15,TOI,2.37
2025-05-15,LEDS,2.325
2025-05-15,ASST,94
2025-05-15,ABP,4.95
2025-05-15,BTM,11.9
2025-05-15,BMGL,22.8
2025-05-15,DBRG,9.51
2025-05-15,CREV,3.04
2025-05-15,GOTU,3.8
2025-05-15,SYTA,4.52
2025-05-15,ALMS,4.51
2025-05-15,FOSL,1.26
2025-05-15,BNGO,3.74
2025-05-15,TAOP,6.12
2025-05-15,ISSC,7.35
2025-05-16,APLD,5.59
2025-05-16,BMGL,31.56
2025-05-16,QBTX,15.8667
2025-05-16,FMST,2.11
2025-05-16,BON,1.3025
2025-05-16,TGEN,3.51
2025-05-16,CONL,24.61
2025-05-16,ACOG,6.81
2025-05-16,EVLV,4.2
2025-05-16,TGL,36.4
2025-05-16,DTSS,2.24
2025-05-16,CGC,1.34
2025-05-16,DFDV,11.687
2025-05-16,CAPS,1.66
2025-05-16,PRME,1.26
2025-05-16,PLBY,1.17
2025-05-16,KTTA,0.8606
2025-05-16,VOR,3.418
2025-05-16,AGMH,3
2025-05-16,INZY,1.42
2025-05-16,TOON,0.75
2025-05-16,BTCS,2
2025-05-16,ACAD,17.6
2025-05-16,AMST,2.24
2025-05-16,IXHL,8.055
2025-05-16,TNXP,23.1
2025-05-16,GRNQ,1.0278
2025-05-16,TSSI,8.87
2025-05-16,CRWV,65.77
2025-05-16,LWLG,1.14
2025-05-16,DVLT,0.7743
2025-05-16,GRYP,5.35
2025-05-16,ZENA,2.19
2025-05-16,QUBT,9.24
2025-05-16,LXEO,2.7
2025-05-16,NWTN,1.26
2025-05-16,RYET,7.8
2025-05-16,EBS,5.49
2025-05-16,RDZN,0.9515
2025-05-16,CIFR,3.17
2025-05-16,SYTA,5.28
2025-05-16,BULLZ,2.3
2025-05-16,BDSX,4.4
2025-05-16,TOPW,7.5
2025-05-16,SPCE,3.35
2025-05-16,ARBE,1.48
2025-05-16,SMLR,31.79
2025-05-16,BTM,14.63
2025-05-16,GORV,4.2
2025-05-16,LAZR,3.96
2025-05-16,ARQQ,15.14
2025-05-19,SOC,28.86
2025-05-19,PTIX,3.03
2025-05-19,ZYBT,7.84
2025-05-19,TOPW,7.77
2025-05-19,SYTA,9.24
2025-05-19,ABP,6.9
2025-05-19,AISP,4.43
2025-05-19,NVAX,6.73
2025-05-19,TGEN,4.35
2025-05-19,AREN,7.87
2025-05-19,ARMP,1.35
2025-05-19,BCLI,1.32
2025-05-19,HKPD,1.0199
2025-05-19,FTEK,1.13
2025-05-19,TMC,3.64
2025-05-19,NFE,2.66
2025-05-19,LAES,2.58
2025-05-19,MOVE,7.511
2025-05-19,OMH,1.5
2025-05-19,AGAE,1.78
2025-05-19,PGRE,4.78
2025-05-19,ARQQ,18.48
2025-05-19,GTBP,2.23
2025-05-19,GUTS,1.69
2025-05-19,ZKIN,2.89
